t,plant,axis,SAM_temperature,delta_teq,delta_teq_roots,teq_since_primordium,status,nb_leaves,GA,height,cohort,sum_TT
239,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
240,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
241,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
242,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
243,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
244,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
245,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
246,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
247,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
248,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
249,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
250,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
251,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
252,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
253,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
254,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
255,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
256,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
257,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
258,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
259,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
260,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
261,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
262,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
263,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
264,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
265,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
266,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
267,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
268,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
269,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
270,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
271,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
272,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
273,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
274,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
275,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
276,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
277,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
278,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
279,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
280,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
281,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
282,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
283,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
284,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
285,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
286,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
287,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
288,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
289,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
290,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
291,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
292,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
293,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
294,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
295,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
296,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
297,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
298,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
299,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
300,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
301,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
302,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
303,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
304,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
305,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
306,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
307,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
308,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
309,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
310,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
311,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
312,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
313,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
314,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
315,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
316,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
317,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
318,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
319,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
320,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
321,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
322,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
323,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
324,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
325,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
326,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
327,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
328,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
329,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
330,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
331,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
332,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
333,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
334,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
335,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
336,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
337,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
338,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
339,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
340,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
341,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
342,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
343,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
344,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
345,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
346,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
347,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
348,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
349,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
350,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
351,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
352,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
353,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
354,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
355,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
356,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
357,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
358,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
359,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
360,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
361,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
362,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
363,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
364,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
365,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
366,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
367,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
368,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
369,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
370,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
371,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
372,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
373,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
374,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
375,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
376,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
377,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
378,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
379,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
380,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
381,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
382,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
383,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
384,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
385,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
386,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
387,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
388,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
389,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
390,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
391,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
392,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
393,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
394,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
395,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
396,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
397,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
398,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
399,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
400,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
401,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
402,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
403,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
404,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
405,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
406,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
407,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
408,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
409,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
410,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
411,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
412,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
413,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
414,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
415,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
416,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
417,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
418,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
419,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
420,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
421,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
422,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
423,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
424,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
425,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
426,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
427,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
428,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
429,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
430,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
431,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
432,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
433,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
434,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
435,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
436,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
437,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
438,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
439,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
440,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
441,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
442,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
443,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
444,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
445,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
446,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
447,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
448,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
449,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
450,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
451,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
452,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
453,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
454,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
455,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
456,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
457,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
458,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
459,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
460,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
461,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
462,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
463,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
464,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
465,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
466,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
467,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
468,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
469,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
470,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
471,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
472,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
473,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
474,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
475,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
476,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
477,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
478,1,MS,20,7993.373875455501,7993.373875455501,7993.373875455501,vegetative,10,False,6e-05,1,1.1101908160354863
