t,plant,axis,SAM_temperature,delta_teq,delta_teq_roots,teq_since_primordium,status,nb_leaves,GA,height,cohort,sum_TT
261,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
262,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
263,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
264,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
265,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
266,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
267,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
268,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
269,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
270,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
271,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
272,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
273,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
274,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
275,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
276,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
277,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
278,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
279,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
280,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
281,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
282,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
283,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
284,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
285,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
286,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
287,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
288,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
289,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
290,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
291,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
292,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
293,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
294,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
295,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
296,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
297,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
298,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
299,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
300,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
301,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
302,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
303,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
304,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
305,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
306,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
307,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
308,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
309,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
310,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
311,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
312,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
313,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
314,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
315,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
316,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
317,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
318,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
319,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
320,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
321,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
322,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
323,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
324,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
325,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
326,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
327,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
328,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
329,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
330,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
331,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
332,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
333,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
334,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
335,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
336,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
337,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
338,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
339,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
340,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
341,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
342,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
343,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
344,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
345,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
346,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
347,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
348,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
349,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
350,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
351,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
352,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
353,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
354,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
355,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
356,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
357,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
358,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
359,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
360,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
361,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
362,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
363,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
364,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
365,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
366,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
367,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
368,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
369,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
370,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
371,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
372,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
373,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
374,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
375,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
376,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
377,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
378,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
379,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
380,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
381,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
382,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
383,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
384,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
385,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
386,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
387,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
388,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
389,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
390,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
391,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
392,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
393,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
394,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
395,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
396,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
397,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
398,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
399,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
400,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
401,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
402,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
403,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
404,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
405,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
406,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
407,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
408,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
409,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
410,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
411,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
412,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
413,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
414,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
415,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
416,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
417,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
418,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
419,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
420,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
421,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
422,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
423,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
424,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
425,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
426,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
427,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
428,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
429,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
430,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
431,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
432,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
433,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
434,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
435,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
436,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
437,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
438,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
439,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
440,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
441,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
442,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
443,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
444,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
445,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
446,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
447,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
448,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
449,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
450,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
451,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
452,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
453,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
454,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
455,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
456,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
457,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
458,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
459,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
460,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
461,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
462,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
463,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
464,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
465,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
466,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
467,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
468,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
469,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
470,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
471,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
472,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
473,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
474,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
475,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
476,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
477,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
478,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
479,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
480,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
481,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
482,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
483,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
484,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
485,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
486,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
487,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
488,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
489,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
490,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
491,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
492,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
493,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
494,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
495,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
496,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
497,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
498,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
499,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
500,1,MS,20,7993.37387546,7993.37387546,7993.37387546,vegetative,10,False,6e-05,1,1.11019081604
