t,air_temperature,soil_temperature,humidity,ambient_CO2,Wind,PARi
675,12,12,0.75,360,2.2,0
676,12,12,0.75,360,2.2,5.611111111
677,12,12,0.75,360,2.2,16.83333333
678,12,12,0.75,360,2.2,28.05555556
679,12,12,0.75,360,2.2,61.72222222
680,12,12,0.75,360,2.2,89.77777778
681,12,12,0.75,360,2.2,134.6666667
682,12,12,0.75,360,2.2,342.2777778
683,12,12,0.75,360,2.2,1021.222222
684,12,12,0.75,360,2.2,1464.5
685,12,12,0.75,360,2.2,1195.166667
686,12,12,0.75,360,2.2,1066.111111
687,12,12,0.75,360,2.2,937.0555556
688,12,12,0.75,360,2.2,914.6111111
689,12,12,0.75,360,2.2,437.6666667
690,12,12,0.75,360,2.2,263.7222222
691,12,12,0.75,360,2.2,44.88888889
692,12,12,0.75,360,2.2,0
693,12,12,0.75,360,2.2,0
694,12,12,0.75,360,2.2,0
695,12,12,0.75,360,2.2,0
696,12,12,0.75,360,2.2,0
697,12,12,0.75,360,2.2,0
698,12,12,0.75,360,2.2,0
699,12,12,0.75,360,2.2,0
700,12,12,0.75,360,2.2,5.611111111
701,12,12,0.75,360,2.2,16.83333333
702,12,12,0.75,360,2.2,28.05555556
703,12,12,0.75,360,2.2,61.72222222
704,12,12,0.75,360,2.2,89.77777778
705,12,12,0.75,360,2.2,134.6666667
706,12,12,0.75,360,2.2,342.2777778
707,12,12,0.75,360,2.2,1021.222222
708,12,12,0.75,360,2.2,1464.5
709,12,12,0.75,360,2.2,1195.166667
710,12,12,0.75,360,2.2,1066.111111
711,12,12,0.75,360,2.2,937.0555556
712,12,12,0.75,360,2.2,914.6111111
713,12,12,0.75,360,2.2,437.6666667
714,12,12,0.75,360,2.2,263.7222222
715,12,12,0.75,360,2.2,44.88888889
716,12,12,0.75,360,2.2,0
717,12,12,0.75,360,2.2,0
718,12,12,0.75,360,2.2,0
719,12,12,0.75,360,2.2,0
720,12,12,0.75,360,2.2,0
721,12,12,0.75,360,2.2,0
722,12,12,0.75,360,2.2,0
723,12,12,0.75,360,2.2,0
724,12,12,0.75,360,2.2,5.611111111
725,12,12,0.75,360,2.2,16.83333333
726,12,12,0.75,360,2.2,28.05555556
727,12,12,0.75,360,2.2,61.72222222
728,12,12,0.75,360,2.2,89.77777778
729,12,12,0.75,360,2.2,134.6666667
730,12,12,0.75,360,2.2,342.2777778
731,12,12,0.75,360,2.2,1021.222222
732,12,12,0.75,360,2.2,1464.5
733,12,12,0.75,360,2.2,1195.166667
734,12,12,0.75,360,2.2,1066.111111
735,12,12,0.75,360,2.2,937.0555556
736,12,12,0.75,360,2.2,914.6111111
737,12,12,0.75,360,2.2,437.6666667
738,12,12,0.75,360,2.2,263.7222222
739,12,12,0.75,360,2.2,44.88888889
740,12,12,0.75,360,2.2,0
741,12,12,0.75,360,2.2,0
742,12,12,0.75,360,2.2,0
743,12,12,0.75,360,2.2,0
744,12,12,0.75,360,2.2,0
745,12,12,0.75,360,2.2,0
746,12,12,0.75,360,2.2,0
747,12,12,0.75,360,2.2,0
748,12,12,0.75,360,2.2,5.611111111
749,12,12,0.75,360,2.2,16.83333333
750,12,12,0.75,360,2.2,28.05555556
751,12,12,0.75,360,2.2,61.72222222
752,12,12,0.75,360,2.2,89.77777778
753,12,12,0.75,360,2.2,134.6666667
754,12,12,0.75,360,2.2,342.2777778
755,12,12,0.75,360,2.2,1021.222222
756,12,12,0.75,360,2.2,1464.5
757,12,12,0.75,360,2.2,1195.166667
758,12,12,0.75,360,2.2,1066.111111
759,12,12,0.75,360,2.2,937.0555556
760,12,12,0.75,360,2.2,914.6111111
761,12,12,0.75,360,2.2,437.6666667
762,12,12,0.75,360,2.2,263.7222222
763,12,12,0.75,360,2.2,44.88888889
764,12,12,0.75,360,2.2,0
765,12,12,0.75,360,2.2,0
766,12,12,0.75,360,2.2,0
767,12,12,0.75,360,2.2,0
768,12,12,0.75,360,2.2,0
769,12,12,0.75,360,2.2,0
770,12,12,0.75,360,2.2,0
771,12,12,0.75,360,2.2,0
772,12,12,0.75,360,2.2,5.611111111
773,12,12,0.75,360,2.2,16.83333333
774,12,12,0.75,360,2.2,28.05555556
775,12,12,0.75,360,2.2,61.72222222
776,12,12,0.75,360,2.2,89.77777778
777,12,12,0.75,360,2.2,134.6666667
778,12,12,0.75,360,2.2,342.2777778
779,12,12,0.75,360,2.2,1021.222222
780,12,12,0.75,360,2.2,1464.5
781,12,12,0.75,360,2.2,1195.166667
782,12,12,0.75,360,2.2,1066.111111
783,12,12,0.75,360,2.2,937.0555556
784,12,12,0.75,360,2.2,914.6111111
785,12,12,0.75,360,2.2,437.6666667
786,12,12,0.75,360,2.2,263.7222222
787,12,12,0.75,360,2.2,44.88888889
788,12,12,0.75,360,2.2,0
789,12,12,0.75,360,2.2,0
790,12,12,0.75,360,2.2,0
791,12,12,0.75,360,2.2,0
792,12,12,0.75,360,2.2,0
793,12,12,0.75,360,2.2,0
794,12,12,0.75,360,2.2,0
795,12,12,0.75,360,2.2,0
796,12,12,0.75,360,2.2,5.611111111
797,12,12,0.75,360,2.2,16.83333333
798,12,12,0.75,360,2.2,28.05555556
799,12,12,0.75,360,2.2,61.72222222
800,12,12,0.75,360,2.2,89.77777778
801,12,12,0.75,360,2.2,134.6666667
802,12,12,0.75,360,2.2,342.2777778
803,12,12,0.75,360,2.2,1021.222222
804,12,12,0.75,360,2.2,1464.5
805,12,12,0.75,360,2.2,1195.166667
806,12,12,0.75,360,2.2,1066.111111
807,12,12,0.75,360,2.2,937.0555556
808,12,12,0.75,360,2.2,914.6111111
809,12,12,0.75,360,2.2,437.6666667
810,12,12,0.75,360,2.2,263.7222222
811,12,12,0.75,360,2.2,44.88888889
812,12,12,0.75,360,2.2,0
813,12,12,0.75,360,2.2,0
814,12,12,0.75,360,2.2,0
815,12,12,0.75,360,2.2,0
816,12,12,0.75,360,2.2,0
817,12,12,0.75,360,2.2,0
818,12,12,0.75,360,2.2,0
819,12,12,0.75,360,2.2,0
820,12,12,0.75,360,2.2,5.611111111
821,12,12,0.75,360,2.2,16.83333333
822,12,12,0.75,360,2.2,28.05555556
823,12,12,0.75,360,2.2,61.72222222
824,12,12,0.75,360,2.2,89.77777778
825,12,12,0.75,360,2.2,134.6666667
826,12,12,0.75,360,2.2,342.2777778
827,12,12,0.75,360,2.2,1021.222222
828,12,12,0.75,360,2.2,1464.5
829,12,12,0.75,360,2.2,1195.166667
830,12,12,0.75,360,2.2,1066.111111
831,12,12,0.75,360,2.2,937.0555556
832,12,12,0.75,360,2.2,914.6111111
833,12,12,0.75,360,2.2,437.6666667
834,12,12,0.75,360,2.2,263.7222222
835,12,12,0.75,360,2.2,44.88888889
836,12,12,0.75,360,2.2,0
837,12,12,0.75,360,2.2,0
838,12,12,0.75,360,2.2,0
839,12,12,0.75,360,2.2,0
840,12,12,0.75,360,2.2,0
841,12,12,0.75,360,2.2,0
842,12,12,0.75,360,2.2,0
843,12,12,0.75,360,2.2,0
844,12,12,0.75,360,2.2,5.611111111
845,12,12,0.75,360,2.2,16.83333333
846,12,12,0.75,360,2.2,28.05555556
847,12,12,0.75,360,2.2,61.72222222
848,12,12,0.75,360,2.2,89.77777778
849,12,12,0.75,360,2.2,134.6666667
850,12,12,0.75,360,2.2,342.2777778
851,12,12,0.75,360,2.2,1021.222222
852,12,12,0.75,360,2.2,1464.5
853,12,12,0.75,360,2.2,1195.166667
854,12,12,0.75,360,2.2,1066.111111
855,12,12,0.75,360,2.2,937.0555556
856,12,12,0.75,360,2.2,914.6111111
857,12,12,0.75,360,2.2,437.6666667
858,12,12,0.75,360,2.2,263.7222222
859,12,12,0.75,360,2.2,44.88888889
860,12,12,0.75,360,2.2,0
861,12,12,0.75,360,2.2,0
862,12,12,0.75,360,2.2,0
863,12,12,0.75,360,2.2,0
864,12,12,0.75,360,2.2,0
865,12,12,0.75,360,2.2,0
866,12,12,0.75,360,2.2,0
867,12,12,0.75,360,2.2,0
868,12,12,0.75,360,2.2,5.611111111
869,12,12,0.75,360,2.2,16.83333333
870,12,12,0.75,360,2.2,28.05555556
871,12,12,0.75,360,2.2,61.72222222
872,12,12,0.75,360,2.2,89.77777778
873,12,12,0.75,360,2.2,134.6666667
874,12,12,0.75,360,2.2,342.2777778
875,12,12,0.75,360,2.2,1021.222222
876,12,12,0.75,360,2.2,1464.5
877,12,12,0.75,360,2.2,1195.166667
878,12,12,0.75,360,2.2,1066.111111
879,12,12,0.75,360,2.2,937.0555556
880,12,12,0.75,360,2.2,914.6111111
881,12,12,0.75,360,2.2,437.6666667
882,12,12,0.75,360,2.2,263.7222222
883,12,12,0.75,360,2.2,44.88888889
884,12,12,0.75,360,2.2,0
885,12,12,0.75,360,2.2,0
886,12,12,0.75,360,2.2,0
887,12,12,0.75,360,2.2,0
888,12,12,0.75,360,2.2,0
889,12,12,0.75,360,2.2,0
890,12,12,0.75,360,2.2,0
891,12,12,0.75,360,2.2,0
892,12,12,0.75,360,2.2,5.611111111
893,12,12,0.75,360,2.2,16.83333333
894,12,12,0.75,360,2.2,28.05555556
895,12,12,0.75,360,2.2,61.72222222
896,12,12,0.75,360,2.2,89.77777778
897,12,12,0.75,360,2.2,134.6666667
898,12,12,0.75,360,2.2,342.2777778
899,12,12,0.75,360,2.2,1021.222222
900,12,12,0.75,360,2.2,1464.5
901,12,12,0.75,360,2.2,1195.166667
902,12,12,0.75,360,2.2,1066.111111
903,12,12,0.75,360,2.2,937.0555556
904,12,12,0.75,360,2.2,914.6111111
905,12,12,0.75,360,2.2,437.6666667
906,12,12,0.75,360,2.2,263.7222222
907,12,12,0.75,360,2.2,44.88888889
908,12,12,0.75,360,2.2,0
909,12,12,0.75,360,2.2,0
910,12,12,0.75,360,2.2,0
911,12,12,0.75,360,2.2,0
912,12,12,0.75,360,2.2,0
913,12,12,0.75,360,2.2,0
914,12,12,0.75,360,2.2,0
915,12,12,0.75,360,2.2,0
916,12,12,0.75,360,2.2,5.611111111
917,12,12,0.75,360,2.2,16.83333333
918,12,12,0.75,360,2.2,28.05555556
919,12,12,0.75,360,2.2,61.72222222
920,12,12,0.75,360,2.2,89.77777778
921,12,12,0.75,360,2.2,134.6666667
922,12,12,0.75,360,2.2,342.2777778
923,12,12,0.75,360,2.2,1021.222222
924,12,12,0.75,360,2.2,1464.5
925,12,12,0.75,360,2.2,1195.166667
926,12,12,0.75,360,2.2,1066.111111
927,12,12,0.75,360,2.2,937.0555556
928,12,12,0.75,360,2.2,914.6111111
929,12,12,0.75,360,2.2,437.6666667
930,12,12,0.75,360,2.2,263.7222222
931,12,12,0.75,360,2.2,44.88888889
932,12,12,0.75,360,2.2,0
933,12,12,0.75,360,2.2,0
934,12,12,0.75,360,2.2,0
935,12,12,0.75,360,2.2,0
936,12,12,0.75,360,2.2,0
937,12,12,0.75,360,2.2,0
938,12,12,0.75,360,2.2,0
939,12,12,0.75,360,2.2,0
940,12,12,0.75,360,2.2,5.611111111
941,12,12,0.75,360,2.2,16.83333333
942,12,12,0.75,360,2.2,28.05555556
943,12,12,0.75,360,2.2,61.72222222
944,12,12,0.75,360,2.2,89.77777778
945,12,12,0.75,360,2.2,134.6666667
946,12,12,0.75,360,2.2,342.2777778
947,12,12,0.75,360,2.2,1021.222222
948,12,12,0.75,360,2.2,1464.5
949,12,12,0.75,360,2.2,1195.166667
950,12,12,0.75,360,2.2,1066.111111
951,12,12,0.75,360,2.2,937.0555556
952,12,12,0.75,360,2.2,914.6111111
953,12,12,0.75,360,2.2,437.6666667
954,12,12,0.75,360,2.2,263.7222222
955,12,12,0.75,360,2.2,44.88888889
956,12,12,0.75,360,2.2,0
957,12,12,0.75,360,2.2,0
958,12,12,0.75,360,2.2,0
959,12,12,0.75,360,2.2,0
960,12,12,0.75,360,2.2,0
961,12,12,0.75,360,2.2,0
962,12,12,0.75,360,2.2,0
963,12,12,0.75,360,2.2,0
964,12,12,0.75,360,2.2,5.611111111
965,12,12,0.75,360,2.2,16.83333333
966,12,12,0.75,360,2.2,28.05555556
967,12,12,0.75,360,2.2,61.72222222
968,12,12,0.75,360,2.2,89.77777778
969,12,12,0.75,360,2.2,134.6666667
970,12,12,0.75,360,2.2,342.2777778
971,12,12,0.75,360,2.2,1021.222222
972,12,12,0.75,360,2.2,1464.5
973,12,12,0.75,360,2.2,1195.166667
974,12,12,0.75,360,2.2,1066.111111
975,12,12,0.75,360,2.2,937.0555556
976,12,12,0.75,360,2.2,914.6111111
977,12,12,0.75,360,2.2,437.6666667
978,12,12,0.75,360,2.2,263.7222222
979,12,12,0.75,360,2.2,44.88888889
980,12,12,0.75,360,2.2,0
981,12,12,0.75,360,2.2,0
982,12,12,0.75,360,2.2,0
983,12,12,0.75,360,2.2,0
984,12,12,0.75,360,2.2,0
985,12,12,0.75,360,2.2,0
986,12,12,0.75,360,2.2,0
987,12,12,0.75,360,2.2,0
988,12,12,0.75,360,2.2,5.611111111
989,12,12,0.75,360,2.2,16.83333333
990,12,12,0.75,360,2.2,28.05555556
991,12,12,0.75,360,2.2,61.72222222
992,12,12,0.75,360,2.2,89.77777778
993,12,12,0.75,360,2.2,134.6666667
994,12,12,0.75,360,2.2,342.2777778
995,12,12,0.75,360,2.2,1021.222222
996,12,12,0.75,360,2.2,1464.5
997,12,12,0.75,360,2.2,1195.166667
998,12,12,0.75,360,2.2,1066.111111
999,12,12,0.75,360,2.2,937.0555556
1000,12,12,0.75,360,2.2,914.6111111
1001,12,12,0.75,360,2.2,437.6666667
1002,12,12,0.75,360,2.2,263.7222222
1003,12,12,0.75,360,2.2,44.88888889
1004,12,12,0.75,360,2.2,0
1005,12,12,0.75,360,2.2,0
1006,12,12,0.75,360,2.2,0
1007,12,12,0.75,360,2.2,0
1008,12,12,0.75,360,2.2,0
1009,12,12,0.75,360,2.2,0
1010,12,12,0.75,360,2.2,0
1011,12,12,0.75,360,2.2,0
1012,12,12,0.75,360,2.2,5.611111111
1013,12,12,0.75,360,2.2,16.83333333
1014,12,12,0.75,360,2.2,28.05555556
1015,12,12,0.75,360,2.2,61.72222222
1016,12,12,0.75,360,2.2,89.77777778
1017,12,12,0.75,360,2.2,134.6666667
1018,12,12,0.75,360,2.2,342.2777778
1019,12,12,0.75,360,2.2,1021.222222
1020,12,12,0.75,360,2.2,1464.5
1021,12,12,0.75,360,2.2,1195.166667
1022,12,12,0.75,360,2.2,1066.111111
1023,12,12,0.75,360,2.2,937.0555556
1024,12,12,0.75,360,2.2,914.6111111
1025,12,12,0.75,360,2.2,437.6666667
1026,12,12,0.75,360,2.2,263.7222222
1027,12,12,0.75,360,2.2,44.88888889
1028,12,12,0.75,360,2.2,0
1029,12,12,0.75,360,2.2,0
1030,12,12,0.75,360,2.2,0
1031,12,12,0.75,360,2.2,0
1032,12,12,0.75,360,2.2,0
1033,12,12,0.75,360,2.2,0
1034,12,12,0.75,360,2.2,0
1035,12,12,0.75,360,2.2,0
1036,12,12,0.75,360,2.2,5.611111111
1037,12,12,0.75,360,2.2,16.83333333
1038,12,12,0.75,360,2.2,28.05555556
1039,12,12,0.75,360,2.2,61.72222222
1040,12,12,0.75,360,2.2,89.77777778
1041,12,12,0.75,360,2.2,134.6666667
1042,12,12,0.75,360,2.2,342.2777778
1043,12,12,0.75,360,2.2,1021.222222
1044,12,12,0.75,360,2.2,1464.5
1045,12,12,0.75,360,2.2,1195.166667
1046,12,12,0.75,360,2.2,1066.111111
1047,12,12,0.75,360,2.2,937.0555556
1048,12,12,0.75,360,2.2,914.6111111
1049,12,12,0.75,360,2.2,437.6666667
1050,12,12,0.75,360,2.2,263.7222222
1051,12,12,0.75,360,2.2,44.88888889
1052,12,12,0.75,360,2.2,0
1053,12,12,0.75,360,2.2,0
1054,12,12,0.75,360,2.2,0
1055,12,12,0.75,360,2.2,0
1056,12,12,0.75,360,2.2,0
1057,12,12,0.75,360,2.2,0
1058,12,12,0.75,360,2.2,0
1059,12,12,0.75,360,2.2,0
1060,12,12,0.75,360,2.2,5.611111111
1061,12,12,0.75,360,2.2,16.83333333
1062,12,12,0.75,360,2.2,28.05555556
1063,12,12,0.75,360,2.2,61.72222222
1064,12,12,0.75,360,2.2,89.77777778
1065,12,12,0.75,360,2.2,134.6666667
1066,12,12,0.75,360,2.2,342.2777778
1067,12,12,0.75,360,2.2,1021.222222
1068,12,12,0.75,360,2.2,1464.5
1069,12,12,0.75,360,2.2,1195.166667
1070,12,12,0.75,360,2.2,1066.111111
1071,12,12,0.75,360,2.2,937.0555556
1072,12,12,0.75,360,2.2,914.6111111
1073,12,12,0.75,360,2.2,437.6666667
1074,12,12,0.75,360,2.2,263.7222222
1075,12,12,0.75,360,2.2,44.88888889
1076,12,12,0.75,360,2.2,0
1077,12,12,0.75,360,2.2,0
1078,12,12,0.75,360,2.2,0
1079,12,12,0.75,360,2.2,0
1080,12,12,0.75,360,2.2,0
1081,12,12,0.75,360,2.2,0
1082,12,12,0.75,360,2.2,0
1083,12,12,0.75,360,2.2,0
1084,12,12,0.75,360,2.2,5.611111111
1085,12,12,0.75,360,2.2,16.83333333
1086,12,12,0.75,360,2.2,28.05555556
1087,12,12,0.75,360,2.2,61.72222222
1088,12,12,0.75,360,2.2,89.77777778
1089,12,12,0.75,360,2.2,134.6666667
1090,12,12,0.75,360,2.2,342.2777778
1091,12,12,0.75,360,2.2,1021.222222
1092,12,12,0.75,360,2.2,1464.5
1093,12,12,0.75,360,2.2,1195.166667
1094,12,12,0.75,360,2.2,1066.111111
1095,12,12,0.75,360,2.2,937.0555556
1096,12,12,0.75,360,2.2,914.6111111
1097,12,12,0.75,360,2.2,437.6666667
1098,12,12,0.75,360,2.2,263.7222222
1099,12,12,0.75,360,2.2,44.88888889
1100,12,12,0.75,360,2.2,0
1101,12,12,0.75,360,2.2,0
1102,12,12,0.75,360,2.2,0
1103,12,12,0.75,360,2.2,0
1104,12,12,0.75,360,2.2,0
1105,12,12,0.75,360,2.2,0
1106,12,12,0.75,360,2.2,0
1107,12,12,0.75,360,2.2,0
1108,12,12,0.75,360,2.2,5.611111111
1109,12,12,0.75,360,2.2,16.83333333
1110,12,12,0.75,360,2.2,28.05555556
1111,12,12,0.75,360,2.2,61.72222222
1112,12,12,0.75,360,2.2,89.77777778
1113,12,12,0.75,360,2.2,134.6666667
1114,12,12,0.75,360,2.2,342.2777778
1115,12,12,0.75,360,2.2,1021.222222
1116,12,12,0.75,360,2.2,1464.5
1117,12,12,0.75,360,2.2,1195.166667
1118,12,12,0.75,360,2.2,1066.111111
1119,12,12,0.75,360,2.2,937.0555556
1120,12,12,0.75,360,2.2,914.6111111
1121,12,12,0.75,360,2.2,437.6666667
1122,12,12,0.75,360,2.2,263.7222222
1123,12,12,0.75,360,2.2,44.88888889
1124,12,12,0.75,360,2.2,0
1125,12,12,0.75,360,2.2,0
1126,12,12,0.75,360,2.2,0
1127,12,12,0.75,360,2.2,0
1128,12,12,0.75,360,2.2,0
1129,12,12,0.75,360,2.2,0
1130,12,12,0.75,360,2.2,0
1131,12,12,0.75,360,2.2,0
1132,12,12,0.75,360,2.2,5.611111111
1133,12,12,0.75,360,2.2,16.83333333
1134,12,12,0.75,360,2.2,28.05555556
1135,12,12,0.75,360,2.2,61.72222222
1136,12,12,0.75,360,2.2,89.77777778
1137,12,12,0.75,360,2.2,134.6666667
1138,12,12,0.75,360,2.2,342.2777778
1139,12,12,0.75,360,2.2,1021.222222
1140,12,12,0.75,360,2.2,1464.5
1141,12,12,0.75,360,2.2,1195.166667
1142,12,12,0.75,360,2.2,1066.111111
1143,12,12,0.75,360,2.2,937.0555556
1144,12,12,0.75,360,2.2,914.6111111
1145,12,12,0.75,360,2.2,437.6666667
1146,12,12,0.75,360,2.2,263.7222222
1147,12,12,0.75,360,2.2,44.88888889
1148,12,12,0.75,360,2.2,0
1149,12,12,0.75,360,2.2,0
1150,12,12,0.75,360,2.2,0
1151,12,12,0.75,360,2.2,0
1152,12,12,0.75,360,2.2,0
1153,12,12,0.75,360,2.2,0
1154,12,12,0.75,360,2.2,0
1155,12,12,0.75,360,2.2,0
1156,12,12,0.75,360,2.2,5.611111111
1157,12,12,0.75,360,2.2,16.83333333
1158,12,12,0.75,360,2.2,28.05555556
1159,12,12,0.75,360,2.2,61.72222222
1160,12,12,0.75,360,2.2,89.77777778
1161,12,12,0.75,360,2.2,134.6666667
1162,12,12,0.75,360,2.2,342.2777778
1163,12,12,0.75,360,2.2,1021.222222
1164,12,12,0.75,360,2.2,1464.5
1165,12,12,0.75,360,2.2,1195.166667
1166,12,12,0.75,360,2.2,1066.111111
1167,12,12,0.75,360,2.2,937.0555556
1168,12,12,0.75,360,2.2,914.6111111
1169,12,12,0.75,360,2.2,437.6666667
1170,12,12,0.75,360,2.2,263.7222222
1171,12,12,0.75,360,2.2,44.88888889
1172,12,12,0.75,360,2.2,0
1173,12,12,0.75,360,2.2,0
1174,12,12,0.75,360,2.2,0
1175,12,12,0.75,360,2.2,0
1176,12,12,0.75,360,2.2,0
1177,12,12,0.75,360,2.2,0
1178,12,12,0.75,360,2.2,0
1179,12,12,0.75,360,2.2,0
1180,12,12,0.75,360,2.2,5.611111111
1181,12,12,0.75,360,2.2,16.83333333
1182,12,12,0.75,360,2.2,28.05555556
1183,12,12,0.75,360,2.2,61.72222222
1184,12,12,0.75,360,2.2,89.77777778
1185,12,12,0.75,360,2.2,134.6666667
1186,12,12,0.75,360,2.2,342.2777778
1187,12,12,0.75,360,2.2,1021.222222
1188,12,12,0.75,360,2.2,1464.5
1189,12,12,0.75,360,2.2,1195.166667
1190,12,12,0.75,360,2.2,1066.111111
1191,12,12,0.75,360,2.2,937.0555556
1192,12,12,0.75,360,2.2,914.6111111
1193,12,12,0.75,360,2.2,437.6666667
1194,12,12,0.75,360,2.2,263.7222222
1195,12,12,0.75,360,2.2,44.88888889
1196,12,12,0.75,360,2.2,0
1197,12,12,0.75,360,2.2,0
1198,12,12,0.75,360,2.2,0
1199,12,12,0.75,360,2.2,0
1200,12,12,0.75,360,2.2,0
1201,12,12,0.75,360,2.2,0
1202,12,12,0.75,360,2.2,0
1203,12,12,0.75,360,2.2,0
1204,12,12,0.75,360,2.2,5.611111111
1205,12,12,0.75,360,2.2,16.83333333
1206,12,12,0.75,360,2.2,28.05555556
1207,12,12,0.75,360,2.2,61.72222222
1208,12,12,0.75,360,2.2,89.77777778
1209,12,12,0.75,360,2.2,134.6666667
1210,12,12,0.75,360,2.2,342.2777778
1211,12,12,0.75,360,2.2,1021.222222
1212,12,12,0.75,360,2.2,1464.5
1213,12,12,0.75,360,2.2,1195.166667
1214,12,12,0.75,360,2.2,1066.111111
1215,12,12,0.75,360,2.2,937.0555556
1216,12,12,0.75,360,2.2,914.6111111
1217,12,12,0.75,360,2.2,437.6666667
1218,12,12,0.75,360,2.2,263.7222222
1219,12,12,0.75,360,2.2,44.88888889
1220,12,12,0.75,360,2.2,0
1221,12,12,0.75,360,2.2,0
1222,12,12,0.75,360,2.2,0
1223,12,12,0.75,360,2.2,0
